G?rnf{	10	30	0,2,5;0,10,14;1,3,5;1,11,14;2,10,15;3,11,15;4,12,15;5,14,15;6,10,16;7,11,16;8,12,16;9,13,16	3:1:0,4,5:0,2,5:0,2,5/3:1:0,4,7:0,10,14:0,10,14/3:1:1,4,5:1,3,5:1,3,5/3:1:1,4,7:1,11,14:1,11,14/3:1:0,5,7:2,10,15:2,10,15/3:1:1,5,7:3,11,15:3,11,15/3:1:2,5,7:4,12,15:4,12,15/3:1:4,5,7:5,14,15:5,14,15/3:1:0,6,7:6,10,16:6,10,16/3:1:1,6,7:7,11,16:7,11,16/3:1:2,6,7:8,12,16:8,12,16/3:1:3,6,7:9,13,16:9,13,16	0
G?rnVo	8	26	0,2,5;0,6,9;0,10,14;1,3,5;1,7,9;1,11,14;2,4,6,8;2,4,10,12;3,4,7,8;3,4,11,12;4,5,8,9;4,5,12,14;6,8,10,12;7,8,11,12;8,9,12,14	3:1:0,4,5:0,2,5:0,2,5/3:1:0,4,6:0,6,9:0,6,9/3:1:0,4,7:0,10,14:0,10,14/3:1:1,4,5:1,3,5:1,3,5/3:1:1,4,6:1,7,9:1,7,9/3:1:1,4,7:1,11,14:1,11,14/4:3:0,1,2,4,5,6:2,3,4,5,6,7,8,9:2,4,6,8.3,4,7,8.4,5,8,9/4:3:0,1,2,4,5,7:2,3,4,5,10,11,12,14:2,4,10,12.3,4,11,12.4,5,12,14/4:3:0,1,2,4,6,7:6,7,8,9,10,11,12,14:6,8,10,12.7,8,11,12.8,9,12,14	0
G?rnVg	8	25	0,2,5;0,6,9;1,3,5;1,7,9;2,10,14;3,11,14;4,12,14;2,4,6,8;3,4,7,8;4,5,8,9;6,8,10,12;7,8,11,12	3:1:0,4,5:0,2,5:0,2,5/3:1:0,4,6:0,6,9:0,6,9/3:1:1,4,5:1,3,5:1,3,5/3:1:1,4,6:1,7,9:1,7,9/3:1:0,5,7:2,10,14:2,10,14/3:1:1,5,7:3,11,14:3,11,14/3:1:2,5,7:4,12,14:4,12,14/4:5:0,1,2,4,5,6,7:2,3,4,5,6,7,8,9,10,11,12:2,4,6,8.3,4,7,8.4,5,8,9.6,8,10,12.7,8,11,12	0
G?rnVW	9	28	0,2,5;0,6,9;0,10,13;1,3,5;1,7,9;1,11,13;2,10,14;3,11,14;4,12,14;5,13,14;2,4,6,8;3,4,7,8;4,5,8,9;6,8,10,12;7,8,11,12;8,9,12,13	3:1:0,4,5:0,2,5:0,2,5/3:1:0,4,6:0,6,9:0,6,9/3:1:0,4,7:0,10,13:0,10,13/3:1:1,4,5:1,3,5:1,3,5/3:1:1,4,6:1,7,9:1,7,9/3:1:1,4,7:1,11,13:1,11,13/3:1:0,5,7:2,10,14:2,10,14/3:1:1,5,7:3,11,14:3,11,14/3:1:2,5,7:4,12,14:4,12,14/3:1:4,5,7:5,13,14:5,13,14/4:6:0,1,2,4,5,6,7:2,3,4,5,6,7,8,9,10,11,12,13:2,4,6,8.3,4,7,8.4,5,8,9.6,8,10,12.7,8,11,12.8,9,12,13	0
G?rnVK	9	27	0,2,5;0,6,9;1,3,5;1,7,9;2,10,13;3,11,13;4,12,13;6,10,14;7,11,14;8,12,14	3:1:0,4,5:0,2,5:0,2,5/3:1:0,4,6:0,6,9:0,6,9/3:1:1,4,5:1,3,5:1,3,5/3:1:1,4,6:1,7,9:1,7,9/3:1:0,5,7:2,10,13:2,10,13/3:1:1,5,7:3,11,13:3,11,13/3:1:2,5,7:4,12,13:4,12,13/3:1:0,6,7:6,10,14:6,10,14/3:1:1,6,7:7,11,14:7,11,14/3:1:2,6,7:8,12,14:8,12,14	0
G?rnUk	8	25	0,2,5;0,6,9;1,3,5;1,7,9;2,10,13;3,11,13;6,10,14;7,11,14;2,4,6,8;3,4,7,8;4,5,8,9;4,8,13,14	3:1:0,4,5:0,2,5:0,2,5/3:1:0,4,6:0,6,9:0,6,9/3:1:1,4,5:1,3,5:1,3,5/3:1:1,4,6:1,7,9:1,7,9/3:1:0,5,7:2,10,13:2,10,13/3:1:1,5,7:3,11,13:3,11,13/3:1:0,6,7:6,10,14:6,10,14/3:1:1,6,7:7,11,14:7,11,14/4:4:0,1,2,4,5,6,7:2,3,4,5,6,7,8,9,13,14:2,4,6,8.3,4,7,8.4,5,8,9.4,8,13,14	0
G?rnTk	8	24	0,2,5;0,6,9;1,3,5;1,7,9;2,10,13;4,11,13;6,10,14;8,11,14	3:1:0,4,5:0,2,5:0,2,5/3:1:0,4,6:0,6,9:0,6,9/3:1:1,4,5:1,3,5:1,3,5/3:1:1,4,6:1,7,9:1,7,9/3:1:0,5,7:2,10,13:2,10,13/3:1:2,5,7:4,11,13:4,11,13/3:1:0,6,7:6,10,14:6,10,14/3:1:2,6,7:8,11,14:8,11,14	0
G?rnU[	9	28	0,2,5;0,6,9;0,10,12;1,3,5;1,7,9;1,11,12;2,10,13;3,11,13;5,12,13;6,10,14;7,11,14;9,12,14;2,4,6,8;3,4,7,8;4,5,8,9;4,8,13,14	3:1:0,4,5:0,2,5:0,2,5/3:1:0,4,6:0,6,9:0,6,9/3:1:0,4,7:0,10,12:0,10,12/3:1:1,4,5:1,3,5:1,3,5/3:1:1,4,6:1,7,9:1,7,9/3:1:1,4,7:1,11,12:1,11,12/3:1:0,5,7:2,10,13:2,10,13/3:1:1,5,7:3,11,13:3,11,13/3:1:4,5,7:5,12,13:5,12,13/3:1:0,6,7:6,10,14:6,10,14/3:1:1,6,7:7,11,14:7,11,14/3:1:4,6,7:9,12,14:9,12,14/4:4:0,1,2,4,5,6,7:2,3,4,5,6,7,8,9,13,14:2,4,6,8.3,4,7,8.4,5,8,9.4,8,13,14	0
G?rnT[	9	27	0,2,5;0,6,9;0,10,12;1,3,5;1,7,9;2,10,13;4,11,13;5,12,13;6,10,14;8,11,14;9,12,14	3:1:0,4,5:0,2,5:0,2,5/3:1:0,4,6:0,6,9:0,6,9/3:1:0,4,7:0,10,12:0,10,12/3:1:1,4,5:1,3,5:1,3,5/3:1:1,4,6:1,7,9:1,7,9/3:1:0,5,7:2,10,13:2,10,13/3:1:2,5,7:4,11,13:4,11,13/3:1:4,5,7:5,12,13:5,12,13/3:1:0,6,7:6,10,14:6,10,14/3:1:2,6,7:8,11,14:8,11,14/3:1:4,6,7:9,12,14:9,12,14	0
G?rnVw	9	28	0,2,5;0,6,9;0,10,14;1,3,5;1,7,9;1,11,14;2,10,15;3,11,15;4,12,15;5,14,15;2,4,6,8;3,4,7,8;4,5,8,9;6,8,10,12;7,8,11,12;8,9,12,14	3:1:0,4,5:0,2,5:0,2,5/3:1:0,4,6:0,6,9:0,6,9/3:1:0,4,7:0,10,14:0,10,14/3:1:1,4,5:1,3,5:1,3,5/3:1:1,4,6:1,7,9:1,7,9/3:1:1,4,7:1,11,14:1,11,14/3:1:0,5,7:2,10,15:2,10,15/3:1:1,5,7:3,11,15:3,11,15/3:1:2,5,7:4,12,15:4,12,15/3:1:4,5,7:5,14,15:5,14,15/4:6:0,1,2,4,5,6,7:2,3,4,5,6,7,8,9,10,11,12,14:2,4,6,8.3,4,7,8.4,5,8,9.6,8,10,12.7,8,11,12.8,9,12,14	0
G?rnVk	9	27	0,2,5;0,6,9;1,3,5;1,7,9;2,10,14;3,11,14;4,12,14;6,10,15;7,11,15;8,12,15	3:1:0,4,5:0,2,5:0,2,5/3:1:0,4,6:0,6,9:0,6,9/3:1:1,4,5:1,3,5:1,3,5/3:1:1,4,6:1,7,9:1,7,9/3:1:0,5,7:2,10,14:2,10,14/3:1:1,5,7:3,11,14:3,11,14/3:1:2,5,7:4,12,14:4,12,14/3:1:0,6,7:6,10,15:6,10,15/3:1:1,6,7:7,11,15:7,11,15/3:1:2,6,7:8,12,15:8,12,15	0
G?rnV[	10	30	0,2,5;0,6,9;0,10,13;1,3,5;1,7,9;1,11,13;2,10,14;3,11,14;4,12,14;5,13,14;6,10,15;7,11,15;8,12,15;9,13,15	3:1:0,4,5:0,2,5:0,2,5/3:1:0,4,6:0,6,9:0,6,9/3:1:0,4,7:0,10,13:0,10,13/3:1:1,4,5:1,3,5:1,3,5/3:1:1,4,6:1,7,9:1,7,9/3:1:1,4,7:1,11,13:1,11,13/3:1:0,5,7:2,10,14:2,10,14/3:1:1,5,7:3,11,14:3,11,14/3:1:2,5,7:4,12,14:4,12,14/3:1:4,5,7:5,13,14:5,13,14/3:1:0,6,7:6,10,15:6,10,15/3:1:1,6,7:7,11,15:7,11,15/3:1:2,6,7:8,12,15:8,12,15/3:1:4,6,7:9,13,15:9,13,15	0
G?rnU{	9	28	0,2,5;0,6,9;0,10,13;1,3,5;1,7,9;1,11,13;2,10,14;3,11,14;5,13,14;6,10,15;7,11,15;9,13,15;2,4,6,8;3,4,7,8;4,5,8,9;4,8,14,15	3:1:0,4,5:0,2,5:0,2,5/3:1:0,4,6:0,6,9:0,6,9/3:1:0,4,7:0,10,13:0,10,13/3:1:1,4,5:1,3,5:1,3,5/3:1:1,4,6:1,7,9:1,7,9/3:1:1,4,7:1,11,13:1,11,13/3:1:0,5,7:2,10,14:2,10,14/3:1:1,5,7:3,11,14:3,11,14/3:1:4,5,7:5,13,14:5,13,14/3:1:0,6,7:6,10,15:6,10,15/3:1:1,6,7:7,11,15:7,11,15/3:1:4,6,7:9,13,15:9,13,15/4:4:0,1,2,4,5,6,7:2,3,4,5,6,7,8,9,14,15:2,4,6,8.3,4,7,8.4,5,8,9.4,8,14,15	0
G?rnT{	9	27	0,2,5;0,6,9;0,10,13;1,3,5;1,7,9;2,10,14;4,11,14;5,13,14;6,10,15;8,11,15;9,13,15	3:1:0,4,5:0,2,5:0,2,5/3:1:0,4,6:0,6,9:0,6,9/3:1:0,4,7:0,10,13:0,10,13/3:1:1,4,5:1,3,5:1,3,5/3:1:1,4,6:1,7,9:1,7,9/3:1:0,5,7:2,10,14:2,10,14/3:1:2,5,7:4,11,14:4,11,14/3:1:4,5,7:5,13,14:5,13,14/3:1:0,6,7:6,10,15:6,10,15/3:1:2,6,7:8,11,15:8,11,15/3:1:4,6,7:9,13,15:9,13,15	0
G?rnV{	10	30	0,2,5;0,6,9;0,10,14;1,3,5;1,7,9;1,11,14;2,10,15;3,11,15;4,12,15;5,14,15;6,10,16;7,11,16;8,12,16;9,14,16	3:1:0,4,5:0,2,5:0,2,5/3:1:0,4,6:0,6,9:0,6,9/3:1:0,4,7:0,10,14:0,10,14/3:1:1,4,5:1,3,5:1,3,5/3:1:1,4,6:1,7,9:1,7,9/3:1:1,4,7:1,11,14:1,11,14/3:1:0,5,7:2,10,15:2,10,15/3:1:1,5,7:3,11,15:3,11,15/3:1:2,5,7:4,12,15:4,12,15/3:1:4,5,7:5,14,15:5,14,15/3:1:0,6,7:6,10,16:6,10,16/3:1:1,6,7:7,11,16:7,11,16/3:1:2,6,7:8,12,16:8,12,16/3:1:4,6,7:9,14,16:9,14,16	0
G?rmvW	8	24	0,2,5;0,6,9;0,10,13;1,3,5;1,7,9;1,11,13;2,10,14;3,11,14;4,12,14;5,13,14	3:1:0,4,5:0,2,5:0,2,5/3:1:0,4,6:0,6,9:0,6,9/3:1:0,4,7:0,10,13:0,10,13/3:1:1,4,5:1,3,5:1,3,5/3:1:1,4,6:1,7,9:1,7,9/3:1:1,4,7:1,11,13:1,11,13/3:1:0,5,7:2,10,14:2,10,14/3:1:1,5,7:3,11,14:3,11,14/3:1:2,5,7:4,12,14:4,12,14/3:1:4,5,7:5,13,14:5,13,14	0
G?rmuw	8	25	0,2,5;0,6,9;0,10,13;1,3,5;1,7,9;1,11,13;2,10,14;3,11,14;5,13,14;6,8,10,12;7,8,11,12;8,9,12,13	3:1:0,4,5:0,2,5:0,2,5/3:1:0,4,6:0,6,9:0,6,9/3:1:0,4,7:0,10,13:0,10,13/3:1:1,4,5:1,3,5:1,3,5/3:1:1,4,6:1,7,9:1,7,9/3:1:1,4,7:1,11,13:1,11,13/3:1:0,5,7:2,10,14:2,10,14/3:1:1,5,7:3,11,14:3,11,14/3:1:4,5,7:5,13,14:5,13,14/4:3:0,1,3,4,6,7:6,7,8,9,10,11,12,13:6,8,10,12.7,8,11,12.8,9,12,13	0
G?rmvK	8	24	0,2,5;0,6,9;1,3,5;1,7,9;2,10,13;3,11,13;4,12,13;6,10,14;7,11,14	3:1:0,4,5:0,2,5:0,2,5/3:1:0,4,6:0,6,9:0,6,9/3:1:1,4,5:1,3,5:1,3,5/3:1:1,4,6:1,7,9:1,7,9/3:1:0,5,7:2,10,13:2,10,13/3:1:1,5,7:3,11,13:3,11,13/3:1:2,5,7:4,12,13:4,12,13/3:1:0,6,7:6,10,14:6,10,14/3:1:1,6,7:7,11,14:7,11,14	0
G?rmtk	8	24	0,2,5;0,6,9;1,3,5;1,7,9;2,10,13;4,11,13;6,10,14;8,12,14	3:1:0,4,5:0,2,5:0,2,5/3:1:0,4,6:0,6,9:0,6,9/3:1:1,4,5:1,3,5:1,3,5/3:1:1,4,6:1,7,9:1,7,9/3:1:0,5,7:2,10,13:2,10,13/3:1:2,5,7:4,11,13:4,11,13/3:1:0,6,7:6,10,14:6,10,14/3:1:3,6,7:8,12,14:8,12,14	0
G?rmu[	8	24	0,2,5;0,6,9;0,10,12;1,3,5;1,7,9;1,11,12;2,10,13;3,11,13;5,12,13;6,10,14;7,11,14;9,12,14	3:1:0,4,5:0,2,5:0,2,5/3:1:0,4,6:0,6,9:0,6,9/3:1:0,4,7:0,10,12:0,10,12/3:1:1,4,5:1,3,5:1,3,5/3:1:1,4,6:1,7,9:1,7,9/3:1:1,4,7:1,11,12:1,11,12/3:1:0,5,7:2,10,13:2,10,13/3:1:1,5,7:3,11,13:3,11,13/3:1:4,5,7:5,12,13:5,12,13/3:1:0,6,7:6,10,14:6,10,14/3:1:1,6,7:7,11,14:7,11,14/3:1:4,6,7:9,12,14:9,12,14	0
G?rmvw	9	28	0,2,5;0,6,9;0,10,14;1,3,5;1,7,9;1,11,14;2,10,15;3,11,15;4,12,15;5,14,15;6,8,10,13;7,8,11,13;8,9,13,14	3:1:0,4,5:0,2,5:0,2,5/3:1:0,4,6:0,6,9:0,6,9/3:1:0,4,7:0,10,14:0,10,14/3:1:1,4,5:1,3,5:1,3,5/3:1:1,4,6:1,7,9:1,7,9/3:1:1,4,7:1,11,14:1,11,14/3:1:0,5,7:2,10,15:2,10,15/3:1:1,5,7:3,11,15:3,11,15/3:1:2,5,7:4,12,15:4,12,15/3:1:4,5,7:5,14,15:5,14,15/4:3:0,1,3,4,6,7:6,7,8,9,10,11,13,14:6,8,10,13.7,8,11,13.8,9,13,14	0
G?rmvk	9	27	0,2,5;0,6,9;1,3,5;1,7,9;2,10,14;3,11,14;4,12,14;6,10,15;7,11,15;8,13,15	3:1:0,4,5:0,2,5:0,2,5/3:1:0,4,6:0,6,9:0,6,9/3:1:1,4,5:1,3,5:1,3,5/3:1:1,4,6:1,7,9:1,7,9/3:1:0,5,7:2,10,14:2,10,14/3:1:1,5,7:3,11,14:3,11,14/3:1:2,5,7:4,12,14:4,12,14/3:1:0,6,7:6,10,15:6,10,15/3:1:1,6,7:7,11,15:7,11,15/3:1:3,6,7:8,13,15:8,13,15	0
G?rmv[	9	27	0,2,5;0,6,9;0,10,13;1,3,5;1,7,9;1,11,13;2,10,14;3,11,14;4,12,14;5,13,14;6,10,15;7,11,15;9,13,15	3:1:0,4,5:0,2,5:0,2,5/3:1:0,4,6:0,6,9:0,6,9/3:1:0,4,7:0,10,13:0,10,13/3:1:1,4,5:1,3,5:1,3,5/3:1:1,4,6:1,7,9:1,7,9/3:1:1,4,7:1,11,13:1,11,13/3:1:0,5,7:2,10,14:2,10,14/3:1:1,5,7:3,11,14:3,11,14/3:1:2,5,7:4,12,14:4,12,14/3:1:4,5,7:5,13,14:5,13,14/3:1:0,6,7:6,10,15:6,10,15/3:1:1,6,7:7,11,15:7,11,15/3:1:4,6,7:9,13,15:9,13,15	0
G?rmt{	9	27	0,2,5;0,6,9;0,10,13;1,3,5;1,7,9;2,10,14;4,11,14;5,13,14;6,10,15;8,12,15;9,13,15	3:1:0,4,5:0,2,5:0,2,5/3:1:0,4,6:0,6,9:0,6,9/3:1:0,4,7:0,10,13:0,10,13/3:1:1,4,5:1,3,5:1,3,5/3:1:1,4,6:1,7,9:1,7,9/3:1:0,5,7:2,10,14:2,10,14/3:1:2,5,7:4,11,14:4,11,14/3:1:4,5,7:5,13,14:5,13,14/3:1:0,6,7:6,10,15:6,10,15/3:1:3,6,7:8,12,15:8,12,15/3:1:4,6,7:9,13,15:9,13,15	0
G?rmv{	10	30	0,2,5;0,6,9;0,10,14;1,3,5;1,7,9;1,11,14;2,10,15;3,11,15;4,12,15;5,14,15;6,10,16;7,11,16;8,13,16;9,14,16	3:1:0,4,5:0,2,5:0,2,5/3:1:0,4,6:0,6,9:0,6,9/3:1:0,4,7:0,10,14:0,10,14/3:1:1,4,5:1,3,5:1,3,5/3:1:1,4,6:1,7,9:1,7,9/3:1:1,4,7:1,11,14:1,11,14/3:1:0,5,7:2,10,15:2,10,15/3:1:1,5,7:3,11,15:3,11,15/3:1:2,5,7:4,12,15:4,12,15/3:1:4,5,7:5,14,15:5,14,15/3:1:0,6,7:6,10,16:6,10,16/3:1:1,6,7:7,11,16:7,11,16/3:1:3,6,7:8,13,16:8,13,16/3:1:4,6,7:9,14,16:9,14,16	0
G?rlvo	8	27	0,2,5;0,6,9;0,10,14;1,3,5;1,11,14;2,4,6,7;2,4,10,12;3,4,11,12;4,5,7,9;4,5,12,14;6,7,10,12;6,8,10,13;7,8,12,13;7,9,12,14;8,9,13,14	3:1:0,4,5:0,2,5:0,2,5/3:1:0,4,6:0,6,9:0,6,9/3:1:0,4,7:0,10,14:0,10,14/3:1:1,4,5:1,3,5:1,3,5/3:1:1,4,7:1,11,14:1,11,14/4:2:0,2,4,5,6:2,4,5,6,7,9:2,4,6,7.4,5,7,9/4:3:0,1,2,4,5,7:2,3,4,5,10,11,12,14:2,4,10,12.3,4,11,12.4,5,12,14/4:2:0,2,4,6,7:6,7,9,10,12,14:6,7,10,12.7,9,12,14/4:2:0,3,4,6,7:6,8,9,10,13,14:6,8,10,13.8,9,13,14/4:1:2,3,6,7:7,8,12,13:7,8,12,13	0
G?rlvg	8	26	0,2,5;0,6,9;1,3,5;2,10,14;3,11,14;4,12,14;2,4,6,7;4,5,7,9;6,7,10,12;6,8,10,13;7,8,12,13	3:1:0,4,5:0,2,5:0,2,5/3:1:0,4,6:0,6,9:0,6,9/3:1:1,4,5:1,3,5:1,3,5/3:1:0,5,7:2,10,14:2,10,14/3:1:1,5,7:3,11,14:3,11,14/3:1:2,5,7:4,12,14:4,12,14/4:3:0,2,4,5,6,7:2,4,5,6,7,9,10,12:2,4,6,7.4,5,7,9.6,7,10,12/4:1:0,3,6,7:6,8,10,13:6,8,10,13/4:1:2,3,6,7:7,8,12,13:7,8,12,13	0
G?rlvW	8	25	0,2,5;0,6,9;0,10,13;1,3,5;1,11,13;2,10,14;3,11,14;4,12,14;5,13,14;2,4,6,7;4,5,7,9;6,7,10,12;7,9,12,13	3:1:0,4,5:0,2,5:0,2,5/3:1:0,4,6:0,6,9:0,6,9/3:1:0,4,7:0,10,13:0,10,13/3:1:1,4,5:1,3,5:1,3,5/3:1:1,4,7:1,11,13:1,11,13/3:1:0,5,7:2,10,14:2,10,14/3:1:1,5,7:3,11,14:3,11,14/3:1:2,5,7:4,12,14:4,12,14/3:1:4,5,7:5,13,14:5,13,14/4:4:0,2,4,5,6,7:2,4,5,6,7,9,10,12,13:2,4,6,7.4,5,7,9.6,7,10,12.7,9,12,13	0
G?rluw	8	26	0,2,5;0,6,9;0,10,13;1,3,5;1,11,13;2,10,14;3,11,14;5,13,14;2,4,6,7;4,5,7,9;6,8,10,12;8,9,12,13	3:1:0,4,5:0,2,5:0,2,5/3:1:0,4,6:0,6,9:0,6,9/3:1:0,4,7:0,10,13:0,10,13/3:1:1,4,5:1,3,5:1,3,5/3:1:1,4,7:1,11,13:1,11,13/3:1:0,5,7:2,10,14:2,10,14/3:1:1,5,7:3,11,14:3,11,14/3:1:4,5,7:5,13,14:5,13,14/4:2:0,2,4,5,6:2,4,5,6,7,9:2,4,6,7.4,5,7,9/4:2:0,3,4,6,7:6,8,9,10,12,13:6,8,10,12.8,9,12,13	0
G?rltw	8	26	0,2,5;0,6,9;0,10,13;1,3,5;2,10,14;4,11,14;5,13,14;2,4,6,7;4,5,7,9;6,7,10,11;6,8,10,12;7,8,11,12;7,9,11,13;8,9,12,13	3:1:0,4,5:0,2,5:0,2,5/3:1:0,4,6:0,6,9:0,6,9/3:1:0,4,7:0,10,13:0,10,13/3:1:1,4,5:1,3,5:1,3,5/3:1:0,5,7:2,10,14:2,10,14/3:1:2,5,7:4,11,14:4,11,14/3:1:4,5,7:5,13,14:5,13,14/4:4:0,2,4,5,6,7:2,4,5,6,7,9,10,11,13:2,4,6,7.4,5,7,9.6,7,10,11.7,9,11,13/4:2:0,3,4,6,7:6,8,9,10,12,13:6,8,10,12.8,9,12,13/4:1:2,3,6,7:7,8,11,12:7,8,11,12	0
G?rlrw	8	26	0,2,5;0,6,9;1,3,5;1,10,13;3,10,14;4,11,14;5,13,14;2,4,6,7;4,5,7,9;7,8,11,12;7,9,11,13;8,9,12,13	3:1:0,4,5:0,2,5:0,2,5/3:1:0,4,6:0,6,9:0,6,9/3:1:1,4,5:1,3,5:1,3,5/3:1:1,4,7:1,10,13:1,10,13/3:1:1,5,7:3,10,14:3,10,14/3:1:2,5,7:4,11,14:4,11,14/3:1:4,5,7:5,13,14:5,13,14/4:3:0,2,4,5,6,7:2,4,5,6,7,9,11,13:2,4,6,7.4,5,7,9.7,9,11,13/4:1:2,3,6,7:7,8,11,12:7,8,11,12/4:1:3,4,6,7:8,9,12,13:8,9,12,13	0
G?rlvc	8	26	0,2,5;0,6,9;1,3,5;6,10,14;7,12,14;8,13,14;0,1,10,11;1,9,11,14;2,3,10,11;2,4,6,7;2,4,10,12;3,4,11,12;4,5,7,9	3:1:0,4,5:0,2,5:0,2,5/3:1:0,4,6:0,6,9:0,6,9/3:1:1,4,5:1,3,5:1,3,5/3:1:0,6,7:6,10,14:6,10,14/3:1:2,6,7:7,12,14:7,12,14/3:1:3,6,7:8,13,14:8,13,14/4:3:0,1,4,5,6,7:0,1,2,3,9,10,11,14:0,1,10,11.1,9,11,14.2,3,10,11/4:3:0,2,4,5,6,7:2,4,5,6,7,9,10,12:2,4,6,7.2,4,10,12.4,5,7,9/4:1:1,2,5,7:3,4,11,12:3,4,11,12	0
G?rlvS	8	25	0,2,5;0,6,9;0,10,13;1,3,5;1,11,13;6,10,14;7,12,14;9,13,14;2,4,6,7;2,4,10,12;3,4,11,12;4,5,7,9;4,5,12,13	3:1:0,4,5:0,2,5:0,2,5/3:1:0,4,6:0,6,9:0,6,9/3:1:0,4,7:0,10,13:0,10,13/3:1:1,4,5:1,3,5:1,3,5/3:1:1,4,7:1,11,13:1,11,13/3:1:0,6,7:6,10,14:6,10,14/3:1:2,6,7:7,12,14:7,12,14/3:1:4,6,7:9,13,14:9,13,14/4:5:0,1,2,4,5,6,7:2,3,4,5,6,7,9,10,11,12,13:2,4,6,7.2,4,10,12.3,4,11,12.4,5,7,9.4,5,12,13	0
G?rlus	8	25	0,2,5;0,6,9;0,10,13;1,3,5;1,11,13;6,10,14;8,12,14;9,13,14;2,4,6,7;4,5,7,9	3:1:0,4,5:0,2,5:0,2,5/3:1:0,4,6:0,6,9:0,6,9/3:1:0,4,7:0,10,13:0,10,13/3:1:1,4,5:1,3,5:1,3,5/3:1:1,4,7:1,11,13:1,11,13/3:1:0,6,7:6,10,14:6,10,14/3:1:3,6,7:8,12,14:8,12,14/3:1:4,6,7:9,13,14:9,13,14/4:2:0,2,4,5,6:2,4,5,6,7,9:2,4,6,7.4,5,7,9	0
G?rlts	8	25	0,2,5;0,6,9;0,10,13;1,3,5;6,10,14;7,11,14;8,12,14;9,13,14;2,4,6,7;2,4,10,11;4,5,7,9;4,5,11,13	3:1:0,4,5:0,2,5:0,2,5/3:1:0,4,6:0,6,9:0,6,9/3:1:0,4,7:0,10,13:0,10,13/3:1:1,4,5:1,3,5:1,3,5/3:1:0,6,7:6,10,14:6,10,14/3:1:2,6,7:7,11,14:7,11,14/3:1:3,6,7:8,12,14:8,12,14/3:1:4,6,7:9,13,14:9,13,14/4:4:0,2,4,5,6,7:2,4,5,6,7,9,10,11,13:2,4,6,7.2,4,10,11.4,5,7,9.4,5,11,13	0
G?rlrs	8	25	0,2,5;0,6,9;1,3,5;1,10,13;7,11,14;8,12,14;9,13,14;2,4,6,7;3,4,10,11;4,5,7,9;4,5,11,13	3:1:0,4,5:0,2,5:0,2,5/3:1:0,4,6:0,6,9:0,6,9/3:1:1,4,5:1,3,5:1,3,5/3:1:1,4,7:1,10,13:1,10,13/3:1:2,6,7:7,11,14:7,11,14/3:1:3,6,7:8,12,14:8,12,14/3:1:4,6,7:9,13,14:9,13,14/4:4:0,1,2,4,5,6,7:2,3,4,5,6,7,9,10,11,13:2,4,6,7.3,4,10,11.4,5,7,9.4,5,11,13	0
G?rlvK	8	24	0,2,5;0,6,9;1,3,5;2,10,13;3,11,13;4,12,13;6,10,14;7,12,14	3:1:0,4,5:0,2,5:0,2,5/3:1:0,4,6:0,6,9:0,6,9/3:1:1,4,5:1,3,5:1,3,5/3:1:0,5,7:2,10,13:2,10,13/3:1:1,5,7:3,11,13:3,11,13/3:1:2,5,7:4,12,13:4,12,13/3:1:0,6,7:6,10,14:6,10,14/3:1:2,6,7:7,12,14:7,12,14	0
G?rluk	8	25	0,2,5;0,6,9;1,3,5;2,10,13;3,11,13;6,10,14;8,12,14;2,4,6,7;4,5,7,9;4,7,13,14	3:1:0,4,5:0,2,5:0,2,5/3:1:0,4,6:0,6,9:0,6,9/3:1:1,4,5:1,3,5:1,3,5/3:1:0,5,7:2,10,13:2,10,13/3:1:1,5,7:3,11,13:3,11,13/3:1:0,6,7:6,10,14:6,10,14/3:1:3,6,7:8,12,14:8,12,14/4:3:0,2,4,5,6,7:2,4,5,6,7,9,13,14:2,4,6,7.4,5,7,9.4,7,13,14	0
G?rltk	8	24	0,2,5;0,6,9;1,3,5;2,10,13;4,11,13;6,10,14;7,11,14;8,12,14	3:1:0,4,5:0,2,5:0,2,5/3:1:0,4,6:0,6,9:0,6,9/3:1:1,4,5:1,3,5:1,3,5/3:1:0,5,7:2,10,13:2,10,13/3:1:2,5,7:4,11,13:4,11,13/3:1:0,6,7:6,10,14:6,10,14/3:1:2,6,7:7,11,14:7,11,14/3:1:3,6,7:8,12,14:8,12,14	0
G?rlrk	8	25	0,2,5;0,6,9;1,3,5;3,10,13;4,11,13;7,11,14;8,12,14;1,9,10,14;2,4,6,7;2,6,13,14;4,5,7,9;5,9,13,14	3:1:0,4,5:0,2,5:0,2,5/3:1:0,4,6:0,6,9:0,6,9/3:1:1,4,5:1,3,5:1,3,5/3:1:1,5,7:3,10,13:3,10,13/3:1:2,5,7:4,11,13:4,11,13/3:1:2,6,7:7,11,14:7,11,14/3:1:3,6,7:8,12,14:8,12,14/4:5:0,1,2,4,5,6,7:1,2,4,5,6,7,9,10,13,14:1,9,10,14.2,4,6,7.2,6,13,14.4,5,7,9.5,9,13,14	0
